X_Position,Y_Position,Z_Position,FOM,Variance
-406,-82,-975,130,133.96988054138816
-406,-82,-1000,88,53.35400069807901
-406,-82,-1025,67,27.92214174245199
-406,-82,-1050,53,17.931016412311134
-406,-82,-1075,44,13.820374384519786
-406,-82,-1100,38,11.77055106455485
-406,-82,-1125,34,10.356732983896466
-406,-82,-1150,30,9.67793945613437
-406,-82,-1175,29,8.802806791136
-406,-82,-1200,27,8.743537106662325
-406,-82,-1225,26,8.624549527316626
-406,-82,-1250,26,8.438471367634666
-406,-82,-1275,25,8.207322645982106
-406,-82,-1300,24,8.055057576232487
-406,-82,-1325,23,7.82862176984151
-406,-82,-1350,23,7.951747737460667
-406,-82,-1375,22,7.405990228271484
-406,-82,-1400,22,7.300974758137595
-393,-82,-1375,23,7.844643579853903

-393,-82,-1350,24,7.45787485113144

-393,-82,-1325,24,7.652644277689192

-393,-82,-1300,25,7.739089743285708

-393,-82,-1275,25,7.789062762694891

-393,-82,-1250,26,8.153423542012108

-393,-82,-1225,27,8.388022598425547

-393,-82,-1200,29,8.333507333331637

-393,-82,-1175,31,8.640930035909017

-393,-82,-1150,32,9.3513364789221

-393,-82,-1125,36,9.825837678866915

-393,-82,-1100,40,11.091252304712931

-393,-82,-1075,45,12.025972540526922

-393,-82,-1050,52,14.998738838100431

-393,-82,-1025,61,19.66554208161037

-393,-82,-1000,81,31.24000707990858

-393,-82,-975,110,61.489004020426016

-393,-82,-950,182,190.1323725534121

-393,-82,-925,421,829.6749337863499

-393,-82,-900,966,1267.3465831145813

-393,-82,-875,706,621.6975339792464

-393,-82,-850,255,121.3135212778621

-393,-82,-825,139,45.10162624100579

-393,-82,-800,101,28.41918181317646

-393,-82,-775,75,16.871683444881437

-393,-82,-750,59,12.321425062010025

-393,-82,-725,48,10.415704233423872

-393,-82,-700,42,9.785351482804614

-393,-82,-675,37,8.902267589558495

-393,-82,-650,33,8.234479028956097

-380,-82,-675,35,9.194281356769137
-380,-82,-700,40,9.738732608954109
-380,-82,-725,45,10.449998811467491
-380,-82,-750,54,11.988135731972587
-380,-82,-775,65,13.997940266248913
-380,-82,-800,81,19.06856741755803
-380,-82,-825,104,28.527104765478775
-380,-82,-850,154,45.61502606811525
-380,-82,-875,280,110.21549417923823
-380,-82,-900,662,480.56275671716264
-380,-82,-925,946,1295.0082457102035
-380,-82,-950,318,825.003374050893
-380,-82,-975,176,256.02918350515364
-380,-82,-1000,110,87.1337615069919
-380,-82,-1025,79,39.36261629078123
-380,-82,-1050,60,22.70813629318874
-380,-82,-1075,48,16.37594592072169
-380,-82,-1100,41,13.268340776560041
-380,-82,-1125,36,11.77908292028639
-380,-82,-1150,33,10.553837215169272
-380,-82,-1175,30,9.707412800937227
-380,-82,-1200,28,9.255768903562757
-380,-82,-1225,27,8.882286502318912
-380,-82,-1250,26,8.790254918373956
-380,-82,-1275,25,8.507917326513926
-380,-82,-1300,25,8.299661999924977
-380,-82,-1325,24,8.219036388990615
-380,-82,-1350,23,8.355043531534406
-380,-82,-1375,24,7.651739400217267
-380,-82,-1400,23,7.570897526963552
-367,-82,-1375,23,7.984736240376366

-367,-82,-1350,24,7.648082681772443

-367,-82,-1325,24,7.737176656076646

-367,-82,-1300,25,7.933875092813705

-367,-82,-1275,26,8.039171879026624

-367,-82,-1250,26,8.347752622985839

-367,-82,-1225,27,8.681845498392317

-367,-82,-1200,29,8.935241789913176

-367,-82,-1175,31,9.018716239918604

-367,-82,-1150,33,9.433270067681208

-367,-82,-1125,36,10.359425010681152

-367,-82,-1100,41,11.838792520099213

-367,-82,-1075,46,13.515900067551927

-367,-82,-1050,55,17.091171229034

-367,-82,-1025,69,26.386734484344057

-367,-82,-1000,98,51.37740483788386

-367,-82,-975,150,136.9985344296668

-367,-82,-950,256,452.4499737386069

-367,-82,-925,940,1458.0697337107233

-367,-82,-900,825,866.589545087168

-367,-82,-875,327,241.5351080067528

-367,-82,-850,149,64.04576210937499

-367,-82,-825,95,34.832863475280334

-367,-82,-800,71,21.203685479693945

-367,-82,-775,57,13.928366933144465

-367,-82,-750,47,11.251737128098807

-367,-82,-725,40,9.678452562957343

-367,-82,-700,36,9.103396864732106

-367,-82,-675,33,8.434859872934553

-367,-82,-650,31,8.147036661773258

-354,-82,-675,31,8.333625617811414
-354,-82,-700,34,8.68426335652669
-354,-82,-725,38,9.294948994784884
-354,-82,-750,45,10.23611841709349
-354,-82,-775,50,11.431681930955252
-354,-82,-800,59,14.83498822927475
-354,-82,-825,78,25.47749827050103
-354,-82,-850,112,58.34328455224566
-354,-82,-875,185,80.01285388301214
-354,-82,-900,430,263.80011562499993
-354,-82,-925,906,863.9853808146053
-354,-82,-950,509,1188.8560393417254
-354,-82,-975,210,465.7976945452267
-354,-82,-1000,121,145.43845122778146
-354,-82,-1025,83,52.7448530289968
-354,-82,-1050,62,24.848396288384333
-354,-82,-1075,48,16.37786357811822
-354,-82,-1100,41,12.964215492407483
-354,-82,-1125,36,10.843906240463259
-354,-82,-1150,32,9.66516988419427
-354,-82,-1175,30,8.722120094765554
-354,-82,-1200,28,9.05701776186625
-354,-82,-1225,27,8.540735656568735
-354,-82,-1250,26,8.256253252145978
-354,-82,-1275,26,8.162785400221086
-354,-82,-1300,25,7.856806386046939
-354,-82,-1325,24,7.7677812065972205
-354,-82,-1350,24,7.738987171766492
-354,-82,-1375,23,7.389536715941957
-354,-82,-1400,23,7.44415746687783
-341,-82,-1375,23,7.586925697792903

-341,-82,-1350,24,7.201700778537324

-341,-82,-1325,24,7.2622999653710245

-341,-82,-1300,25,7.05017254459593

-341,-82,-1275,26,7.283704853810206

-341,-82,-1250,27,7.44065839079751

-341,-82,-1225,28,7.810671822060479

-341,-82,-1200,30,8.116793830702038

-341,-82,-1175,31,8.643726201788585

-341,-82,-1150,35,9.057482789262139

-341,-82,-1125,39,9.97610576561822

-341,-82,-1100,44,11.989960789955989

-341,-82,-1075,51,14.490835563649071

-341,-82,-1050,62,19.131031740729007

-341,-82,-1025,80,34.19119408619139

-341,-82,-1000,118,89.91762037657631

-341,-82,-975,188,243.56488775862584

-341,-82,-950,472,831.7263322990312

-341,-82,-925,877,1015.3353399827322

-341,-82,-900,420,346.75170765770804

-341,-82,-875,188,101.5599009042422

-341,-82,-850,111,66.32065979749892

-341,-82,-825,78,41.0671049923261

-341,-82,-800,60,19.489990215036606

-341,-82,-775,50,12.943223078823092

-341,-82,-750,45,10.392228485065035

-341,-82,-725,39,9.885607881662581

-341,-82,-700,34,9.491789817799464

-341,-82,-675,31,8.809623749192554

-341,-82,-650,29,8.447819904486337

-328,-82,-675,33,8.808292086749608
-328,-82,-700,36,8.765276688883038
-328,-82,-725,40,9.269254529730478
-328,-82,-750,46,10.32548500992457
-328,-82,-775,54,10.531815938949581
-328,-82,-800,64,12.323235587395564
-328,-82,-825,80,17.068388671610087
-328,-82,-850,111,28.757219645012743
-328,-82,-875,167,49.16077798918617
-328,-82,-900,311,146.63155625702538
-328,-82,-925,725,565.9676585894163
-328,-82,-950,785,1263.2765051977792
-328,-82,-975,289,682.2798659286392
-328,-82,-1000,161,217.48496420283854
-328,-82,-1025,108,72.34454033402335
-328,-82,-1050,78,32.97587319436604
-328,-82,-1075,61,19.609266700479715
-328,-82,-1100,50,14.863170140541927
-328,-82,-1125,43,12.343658841917254
-328,-82,-1150,38,10.761594928487144
-328,-82,-1175,35,10.383905854023826
-328,-82,-1200,32,9.290259895229338
-328,-82,-1225,30,9.474106932915584
-328,-82,-1250,29,8.70453362018797
-328,-82,-1275,27,8.472423779710134
-328,-82,-1300,26,8.196907084782914
-328,-82,-1325,25,8.12428384191725
-328,-82,-1350,24,7.987454375161066
-328,-82,-1375,24,7.707424131509993
-328,-82,-1400,24,8.313972492122648
-315,-82,-1375,25,7.695383211093479

-315,-82,-1350,25,8.40779922129313

-315,-82,-1325,26,7.792831590270995

-315,-82,-1300,26,7.780475255288018

-315,-82,-1275,27,7.898613123533461

-315,-82,-1250,28,8.306695929114028

-315,-82,-1225,29,8.361894498019746

-315,-82,-1200,30,8.343569830481211

-315,-82,-1175,33,8.747788628472222

-315,-82,-1150,34,9.184216862954035

-315,-82,-1125,38,10.019229737981162

-315,-82,-1100,43,11.915668289089203

-315,-82,-1075,50,14.742452471245663

-315,-82,-1050,61,20.364656332556407

-315,-82,-1025,85,38.938980973943075

-315,-82,-1000,137,109.27280588606732

-315,-82,-975,246,368.77242130529606

-315,-82,-950,666,1023.7331486655236

-315,-82,-925,728,766.9307908281856

-315,-82,-900,314,217.55765342864987

-315,-82,-875,150,57.78013821867837

-315,-82,-850,93,26.37738543154398

-315,-82,-825,64,16.348121581353084

-315,-82,-800,53,12.14055012002521

-315,-82,-775,46,9.97114816470676

-315,-82,-750,40,8.980650599797565

-315,-82,-725,36,8.388848426649307

-315,-82,-700,32,7.970352487818402

-315,-82,-675,30,7.560912849415672

-315,-82,-650,28,7.4165750789642315

-302,-82,-675,28,8.422167058213553
-302,-82,-700,30,8.212505079640287
-302,-82,-725,33,8.521431008402507
-302,-82,-750,36,9.275983527119951
-302,-82,-775,40,9.825470913685693
-302,-82,-800,44,10.70168760473463
-302,-82,-825,51,12.337881038146547
-302,-82,-850,65,16.197955626381766
-302,-82,-875,95,25.33016488609314
-302,-82,-900,123,42.58939053645663
-302,-82,-925,241,131.62732375198996
-302,-82,-950,583,569.5763783515825
-302,-82,-975,766,1251.27529523823
-302,-82,-1000,299,687.441046190728
-302,-82,-1025,135,200.7993072997623
-302,-82,-1050,82,58.91292643177244
-302,-82,-1075,61,26.091162861760452
-302,-82,-1100,49,16.91029815249973
-302,-82,-1125,42,13.37177850722207
-302,-82,-1150,37,11.514574781534408
-302,-82,-1175,34,10.12124510023329
-302,-82,-1200,32,9.386810400221082
-302,-82,-1225,30,9.038827241855198
-302,-82,-1250,29,8.513512977430553
-302,-82,-1275,27,8.364414901214174
-302,-82,-1300,26,8.126717940425873
-302,-82,-1325,26,8.013060982757146
-302,-82,-1350,25,7.94699280289544
-302,-82,-1375,24,7.461620950815413
-302,-82,-1400,23,7.699384028869205
-289,-82,-1375,25,7.782232800282374

-289,-82,-1350,26,7.822557495106591

-289,-82,-1325,26,7.842467936187319

-289,-82,-1300,27,7.791897789467708

-289,-82,-1275,27,8.218893585957419

-289,-82,-1250,28,8.37330817615721

-289,-82,-1225,29,8.543554414865705

-289,-82,-1200,32,9.28908958383136

-289,-82,-1175,33,9.740738424078625

-289,-82,-1150,36,10.537574848333998

-289,-82,-1125,40,12.384586406697167

-289,-82,-1100,45,14.666494305928548

-289,-82,-1075,53,19.604152896075774

-289,-82,-1050,69,31.929240847428645

-289,-82,-1025,111,97.47013875621158

-289,-82,-1000,180,331.2379660826684

-289,-82,-975,497,1058.894016032653

-289,-82,-950,716,852.2254764086299

-289,-82,-925,319,211.05649087316726

-289,-82,-900,143,62.26192289342882

-289,-82,-875,96,32.032265184021

-289,-82,-850,63,18.697503253926172

-289,-82,-825,47,13.012036634275649

-289,-82,-800,40,10.940165870571136

-289,-82,-775,37,9.857739339150319

-289,-82,-750,34,9.148035587300193

-289,-82,-725,31,8.675045176940495

-289,-82,-700,29,8.391240315585668

-289,-82,-675,27,7.855001696734957

-289,-82,-650,26,7.86259380381902

-276,-82,-675,28,7.636336545138887
-276,-82,-700,29,7.560667195256551
-276,-82,-725,31,7.816516465250653
-276,-82,-750,34,8.048975656625958
-276,-82,-775,36,8.348816263792253
-276,-82,-800,39,9.059591579182943
-276,-82,-825,44,10.06500336828232
-276,-82,-850,53,12.329730570432874
-276,-82,-875,71,18.611552976989742
-276,-82,-900,103,33.686077949937186
-276,-82,-925,163,64.42190263230006
-276,-82,-950,374,262.04986814672674
-276,-82,-975,684,818.9964301798079
-276,-82,-1000,546,938.2090968525252
-276,-82,-1025,193,361.50323157751296
-276,-82,-1050,90,89.22037149959142
-276,-82,-1075,60,30.904128919972322
-276,-82,-1100,48,17.95019652123981
-276,-82,-1125,41,13.31554311725828
-276,-82,-1150,36,11.23612526041667
-276,-82,-1175,32,9.906440849293604
-276,-82,-1200,30,9.091536084959241
-276,-82,-1225,28,8.553456067392561
-276,-82,-1250,27,8.152661688899993
-276,-82,-1275,26,7.963112560865612
-276,-82,-1300,26,7.501890817599827
-276,-82,-1325,25,7.497966588073307
-276,-82,-1350,24,7.345286748239732
-276,-82,-1375,24,7.1641290109846345
-276,-82,-1400,24,7.335932899888356
-263,-82,-1375,23,7.3555726792653395

-263,-82,-1350,24,7.289469404051041

-263,-82,-1325,25,7.44717380437851

-263,-82,-1300,25,7.641881844997406

-263,-82,-1275,26,7.909853889454739

-263,-82,-1250,27,8.172634437391494

-263,-82,-1225,28,8.531728971311779

-263,-82,-1200,31,9.055584674315982

-263,-82,-1175,34,9.600434048800999

-263,-82,-1150,39,10.428003410328762

-263,-82,-1125,45,12.394586327351465

-263,-82,-1100,54,16.423611771265666

-263,-82,-1075,71,27.983092089165584

-263,-82,-1050,107,73.47986236534115

-263,-82,-1025,212,323.903565827677

-263,-82,-1000,772,1279.3607708136244

-263,-82,-975,1282,1253.4856026957195

-263,-82,-950,588,351.28844962640335

-263,-82,-925,225,72.60206041631697

-263,-82,-900,130,34.16016568158468

-263,-82,-875,85,20.237453904851275

-263,-82,-850,60,12.988390580484603

-263,-82,-825,47,10.51260628238254

-263,-82,-800,39,9.099915852853991

-263,-82,-775,35,8.414850813282861

-263,-82,-750,32,8.091968942599827

-263,-82,-725,29,7.638158820586736

-263,-82,-700,27,7.489930929809146

-263,-82,-675,26,7.30165995660358

-263,-82,-650,25,6.966420612070297

-263,-72,-675,26,8.444647435463798
-263,-72,-700,28,7.5707798473676045
-263,-72,-725,30,7.834649113930597
-263,-72,-750,32,8.240680484506818
-263,-72,-775,34,8.2994007364485
-263,-72,-800,37,8.728000011825563
-263,-72,-825,42,9.275934432941014
-263,-72,-850,51,10.655472460895115
-263,-72,-875,69,14.218292642550999
-263,-72,-900,102,22.227519085343673
-263,-72,-925,164,42.48808318446476
-263,-72,-950,312,96.76991682226394
-263,-72,-975,781,419.8853387718095
-263,-72,-1000,1100,1294.3487530191633
-263,-72,-1025,514,1074.2939889639854
-263,-72,-1050,179,289.2274936578433
-263,-72,-1075,89,69.43851505278482
-263,-72,-1100,60,26.308539017571352
-263,-72,-1125,46,15.352776706600183
-263,-72,-1150,37,11.50757498286565
-263,-72,-1175,33,10.138485112465753
-263,-72,-1200,29,9.300510047817228
-263,-72,-1225,28,9.553908461464774
-263,-72,-1250,26,8.146335377491845
-263,-72,-1275,25,7.914532272752128
-263,-72,-1300,24,7.460834815968406
-263,-72,-1325,23,7.3599347923172855
-263,-72,-1350,23,7.172931592210133
-263,-72,-1375,22,7.031364984130859
-263,-72,-1400,22,6.884134938547347
-276,-72,-1375,25,7.8643035621537125

-276,-72,-1350,25,7.304657411321006

-276,-72,-1325,26,7.4689004609743765

-276,-72,-1300,26,7.718339740233951

-276,-72,-1275,27,7.881398111300998

-276,-72,-1250,28,8.030562525335947

-276,-72,-1225,29,8.46953725683424

-276,-72,-1200,30,8.932242761982813

-276,-72,-1175,33,9.139787743875715

-276,-72,-1150,36,10.136939662297564

-276,-72,-1125,40,11.901081310261619

-276,-72,-1100,46,15.087903576490616

-276,-72,-1075,55,21.411589650090537

-276,-72,-1050,73,42.81811197042464

-276,-72,-1025,116,153.80748026512987

-276,-72,-1000,260,605.214688059224

-276,-72,-975,721,1054.8472676269107

-276,-72,-950,535,483.2774991042985

-276,-72,-925,200,101.76419298145507

-276,-72,-900,108,39.62541493309868

-276,-72,-875,77,25.903163909912113

-276,-72,-850,54,15.076806203958721

-276,-72,-825,42,10.818628266641827

-276,-72,-800,37,9.187263402260674

-276,-72,-775,34,8.756149367226493

-276,-72,-750,31,8.280504098245833

-276,-72,-725,29,8.09538540306091

-276,-72,-700,28,7.785763669162329

-276,-72,-675,27,8.375421830484601

-276,-72,-650,26,7.554411341338688

-289,-72,-675,29,7.90892489009433
-289,-72,-700,30,8.311259760951994
-289,-72,-725,33,8.478808538818358
-289,-72,-750,36,8.800422700839574
-289,-72,-775,38,8.898203118896484
-289,-72,-800,42,9.625649396726823
-289,-72,-825,47,10.704774995920394
-289,-72,-850,56,12.344081624179413
-289,-72,-875,75,18.10899526909722
-289,-72,-900,108,28.134492131540508
-289,-72,-925,157,55.080917214457195
-289,-72,-950,318,213.95210703149374
-289,-72,-975,685,734.0157138272497
-289,-72,-1000,618,1133.2544413057858
-289,-72,-1025,217,499.5441977430556
-289,-72,-1050,116,130.27426721546388
-289,-72,-1075,77,42.11572738541498
-289,-72,-1100,60,21.397860052225333
-289,-72,-1125,50,14.743970679378508
-289,-72,-1150,42,11.99596815743976
-289,-72,-1175,38,10.2522975276947
-289,-72,-1200,34,9.530186237080892
-289,-72,-1225,33,8.991245317575668
-289,-72,-1250,31,8.661090728378298
-289,-72,-1275,29,8.288967513995702
-289,-72,-1300,28,7.936734862603081
-289,-72,-1325,27,7.744393620713552
-289,-72,-1350,26,7.676876138644749
-289,-72,-1375,25,7.490341643767888
-289,-72,-1400,24,7.15738743993971
-302,-72,-1375,24,7.195313239161173

-302,-72,-1350,24,7.4926227340592275

-302,-72,-1325,25,7.615308186806573

-302,-72,-1300,25,8.000516838539973

-302,-72,-1275,26,8.065422246254814

-302,-72,-1250,27,8.466511305703056

-302,-72,-1225,29,8.847057821898993

-302,-72,-1200,31,9.021312268055809

-302,-72,-1175,33,10.030569680012599

-302,-72,-1150,37,11.092349715169272

-302,-72,-1125,43,13.116277842108406

-302,-72,-1100,51,16.538550345696336

-302,-72,-1075,63,23.848533079528817

-302,-72,-1050,89,46.09330710677041

-302,-72,-1025,153,146.3491749021742

-302,-72,-1000,333,565.4901609036657

-302,-72,-975,846,1294.2710894032691

-302,-72,-950,683,718.4019469934993

-302,-72,-925,266,164.11037320946585

-302,-72,-900,143,55.7540802637736

-302,-72,-875,108,42.028706037733286

-302,-72,-850,68,23.314057273599833

-302,-72,-825,51,13.943641783131495

-302,-72,-800,43,10.677597432412043

-302,-72,-775,39,9.853065341091156

-302,-72,-750,35,9.219335733879936

-302,-72,-725,32,8.581955921162502

-302,-72,-700,29,8.289080138640935

-302,-72,-675,28,8.216279299884372

-302,-72,-650,26,7.872228287760416

-315,-72,-675,28,8.317073733011881
-315,-72,-700,31,8.422458556747435
-315,-72,-725,34,8.94514890839259
-315,-72,-750,38,9.688073404937319
-315,-72,-775,42,9.705600121805407
-315,-72,-800,47,10.625441767332289
-315,-72,-825,55,12.416318880038789
-315,-72,-850,70,15.634300504038068
-315,-72,-875,91,25.845378897942435
-315,-72,-900,135,45.77335636240642
-315,-72,-925,208,80.36892554384868
-315,-72,-950,435,329.8710755125258
-315,-72,-975,854,985.8963870416321
-315,-72,-1000,607,1177.6060872225337
-315,-72,-1025,244,442.7578074167463
-315,-72,-1050,131,123.05369818978843
-315,-72,-1075,87,43.51581016836167
-315,-72,-1100,66,23.11476124025981
-315,-72,-1125,54,15.899329626623791
-315,-72,-1150,44,12.759977109686531
-315,-72,-1175,39,10.975714715056947
-315,-72,-1200,34,9.775317160193124
-315,-72,-1225,32,9.296198550065359
-315,-72,-1250,30,8.746107455688053
-315,-72,-1275,28,8.3373588534885
-315,-72,-1300,27,7.972387130641937
-315,-72,-1325,26,7.890920273462931
-315,-72,-1350,24,7.714566723251341
-315,-72,-1375,23,7.375255780527327
-315,-72,-1400,22,7.543561750782863
-328,-72,-1375,25,8.167066301886242

-328,-72,-1350,25,8.093661628627782

-328,-72,-1325,26,8.302672054280178

-328,-72,-1300,27,8.42028970463011

-328,-72,-1275,28,8.624413400226171

-328,-72,-1250,29,9.139498524305555

-328,-72,-1225,31,9.303951509433324

-328,-72,-1200,33,9.768036650329163

-328,-72,-1175,35,10.236987973997332

-328,-72,-1150,39,11.252540331681569

-328,-72,-1125,46,12.97423358764649

-328,-72,-1100,54,16.01651740006341

-328,-72,-1075,65,21.575362337228984

-328,-72,-1050,88,37.109009628031

-328,-72,-1025,136,101.20660485584466

-328,-72,-1000,248,375.8679953486019

-328,-72,-975,661,1128.6143667581773

-328,-72,-950,929,1115.9946296352387

-328,-72,-925,416,338.3606149063005

-328,-72,-900,221,93.9881652669271

-328,-72,-875,139,55.9650851589203

-328,-72,-850,95,34.35722741774451

-328,-72,-825,63,15.102548529561366

-328,-72,-800,50,11.184386869801417

-328,-72,-775,43,9.65564397420883

-328,-72,-750,38,8.996221929921044

-328,-72,-725,34,8.381232415506576

-328,-72,-700,31,7.97297843407525

-328,-72,-675,30,7.599010579045613

-328,-72,-650,28,7.728454689492117

-341,-72,-675,30,8.075083704588149
-341,-72,-700,32,8.362090104166667
-341,-72,-725,34,8.52357247279485
-341,-72,-750,38,8.985314937167697
-341,-72,-775,41,9.49545784488254
-341,-72,-800,45,10.679809126525454
-341,-72,-825,52,12.30357997487386
-341,-72,-850,70,16.751922519673244
-341,-72,-875,98,26.565474329588152
-341,-72,-900,146,47.03279676611158
-341,-72,-925,307,160.62348953141105
-341,-72,-950,673,637.9742858962908
-341,-72,-975,713,1272.853879264153
-341,-72,-1000,242,730.4598564091893
-341,-72,-1025,122,221.70634728965766
-341,-72,-1050,78,66.77816651635698
-341,-72,-1075,59,28.097912644693587
-341,-72,-1100,48,18.076776427841185
-341,-72,-1125,41,13.746637935627833
-341,-72,-1150,36,11.165613788509368
-341,-72,-1175,33,9.764381096892885
-341,-72,-1200,31,9.150027419026694
-341,-72,-1225,29,8.74725857336256
-341,-72,-1250,28,8.338746179358163
-341,-72,-1275,27,8.03161829422845
-341,-72,-1300,26,7.85902547094557
-341,-72,-1325,25,7.786451907592348
-341,-72,-1350,25,7.456536703226302
-341,-72,-1375,24,7.3194562647501655
-341,-72,-1400,23,7.358314572482638
-354,-72,-1375,25,7.761513391070896

-354,-72,-1350,26,7.395175414869523

-354,-72,-1325,27,7.832389437092675

-354,-72,-1300,27,7.974367104042898

-354,-72,-1275,28,8.145000168259939

-354,-72,-1250,29,8.377491218471526

-354,-72,-1225,31,9.008920786497324

-354,-72,-1200,33,9.448840496444701

-354,-72,-1175,36,9.969688614739312

-354,-72,-1150,40,11.047312719970277

-354,-72,-1125,44,12.475799684270221

-354,-72,-1100,51,15.562963915973242

-354,-72,-1075,61,20.537323947482644

-354,-72,-1050,79,35.19439417087768

-354,-72,-1025,122,94.60309171370399

-354,-72,-1000,235,365.78170970254473

-354,-72,-975,665,1125.009912330617

-354,-72,-950,824,1077.177448488871

-354,-72,-925,382,326.2111255477905

-354,-72,-900,172,76.73625943739151

-354,-72,-875,108,37.114039490752745

-354,-72,-850,73,21.445774418767293

-354,-72,-825,55,13.638223794205983

-354,-72,-800,46,11.093385795582666

-354,-72,-775,42,9.79174037296507

-354,-72,-750,38,9.400927008300357

-354,-72,-725,34,8.867064047876992

-354,-72,-700,32,8.644059963480629

-354,-72,-675,30,8.368869864739313

-354,-72,-650,29,8.63662147878011

-367,-72,-675,30,8.491861962212454
-367,-72,-700,32,8.537734206771853
-367,-72,-725,35,8.804264175372657
-367,-72,-750,39,9.312216075038908
-367,-72,-775,44,9.958096676974828
-367,-72,-800,49,11.053982830799953
-367,-72,-825,57,12.724171548800998
-367,-72,-850,72,16.695053865390353
-367,-72,-875,103,26.94539158900579
-367,-72,-900,143,45.62666774478488
-367,-72,-925,282,134.13684423217776
-367,-72,-950,698,596.3249030588362
-367,-72,-975,797,1361.5154245154063
-367,-72,-1000,284,867.9595653432104
-367,-72,-1025,145,266.09323557111946
-367,-72,-1050,89,74.91547830495834
-367,-72,-1075,65,30.519579782602523
-367,-72,-1100,54,18.703437251779764
-367,-72,-1125,45,14.075497325038905
-367,-72,-1150,39,11.654966590362127
-367,-72,-1175,35,10.204322573343914
-367,-72,-1200,31,9.873521711561414
-367,-72,-1225,29,9.434423771656883
-367,-72,-1250,28,9.045914108265768
-367,-72,-1275,27,8.863852454249063
-367,-72,-1300,26,8.187947656250001
-367,-72,-1325,25,8.1327657591078
-367,-72,-1350,24,7.971808333333334
-367,-72,-1375,23,7.490903201251558
-367,-72,-1400,23,7.605197037760415
-380,-72,-1375,23,8.052984112962088

-380,-72,-1350,23,7.659181240336101

-380,-72,-1325,24,7.921790960089367

-380,-72,-1300,25,8.16312384605408

-380,-72,-1275,26,8.17061972121133

-380,-72,-1250,27,8.651762177149454

-380,-72,-1225,28,9.046400129530165

-380,-72,-1200,30,9.314534148905013

-380,-72,-1175,33,9.912856590737235

-380,-72,-1150,36,10.721160388427315

-380,-72,-1125,41,12.272699930307603

-380,-72,-1100,46,14.428809674485528

-380,-72,-1075,56,18.619061710569593

-380,-72,-1050,71,28.544417881266266

-380,-72,-1025,103,64.40475368499757

-380,-72,-1000,171,209.81179491640728

-380,-72,-975,325,624.8713207570289

-380,-72,-950,955,1463.9445376783583

-380,-72,-925,683,701.0545267730288

-380,-72,-900,327,191.4107971231143

-380,-72,-875,159,59.66951142161687

-380,-72,-850,100,32.16912807073593

-380,-72,-825,68,18.16606819453769

-380,-72,-800,55,12.48253724632263

-380,-72,-775,47,10.917156086561416

-380,-72,-750,41,9.825065920501284

-380,-72,-725,36,9.170343188974591

-380,-72,-700,32,8.49084104536904

-380,-72,-675,29,8.098048434787326

-380,-72,-650,27,7.915248999659219

-393,-72,-675,33,8.521337083594002
-393,-72,-700,36,8.70966935983234
-393,-72,-725,40,9.426886024305558
-393,-72,-750,45,10.496202138222587
-393,-72,-775,51,10.744242082966702
-393,-72,-800,59,12.395870811928642
-393,-72,-825,71,15.132213175286184
-393,-72,-850,98,24.00536631673178
-393,-72,-875,143,42.25107606369654
-393,-72,-900,223,71.97619145048992
-393,-72,-925,484,239.64403637627493
-393,-72,-950,1007,925.0642805836891
-393,-72,-975,722,1396.6895164455418
-393,-72,-1000,257,553.7023981221517
-393,-72,-1025,150,187.4551807308197
-393,-72,-1050,97,57.134858524534444
-393,-72,-1075,70,27.481151235697006
-393,-72,-1100,56,17.88943963076274
-393,-72,-1125,46,14.013867116249934
-393,-72,-1150,39,11.780429462422266
-393,-72,-1175,35,10.546914027531939
-393,-72,-1200,33,10.030076241005789
-393,-72,-1225,31,9.490077229648168
-393,-72,-1250,29,8.929557936604818
-393,-72,-1275,28,8.583206862386067
-393,-72,-1300,26,8.268467476357355
-393,-72,-1325,26,8.166528493658705
-393,-72,-1350,24,8.180272051959566
-393,-72,-1375,24,7.573679172929128
-393,-72,-1400,23,7.891243752278222
-406,-72,-1375,25,7.814155651685927

-406,-72,-1350,26,7.739309111870657

-406,-72,-1325,27,8.25458740234375

-406,-72,-1300,28,8.425023392571342

-406,-72,-1275,29,8.692802721394433

-406,-72,-1250,31,9.047802479796943

-406,-72,-1225,33,9.564163366688623

-406,-72,-1200,35,10.109341962644788

-406,-72,-1175,39,10.591935926808254

-406,-72,-1150,42,11.876982368458645

-406,-72,-1125,49,13.218827602767941

-406,-72,-1100,59,16.29672684553994

-406,-72,-1075,72,21.042972525872127

-406,-72,-1050,93,32.02329002989662

-406,-72,-1025,135,77.31948401810327

-406,-72,-1000,235,268.0752703195783

-406,-72,-975,496,892.273233884928

