
452,-244,2425,19,1.713157548650106

452,-244,2400,18,1.63906248304579

452,-244,2375,18,1.5808593748304576

452,-244,2350,18,1.5150096816910634

452,-244,2325,18,1.5160774463971458

452,-244,2300,18,1.4356216234736972

452,-244,2275,18,1.384684171793196

452,-244,2250,19,1.3960057596736481

452,-244,2225,19,1.346682869709863

452,-244,2200,18,1.3163475136650935

452,-244,2175,18,1.2528905190361874

452,-244,2150,18,1.2074184488826325

452,-244,2125,19,1.2112887912326387

452,-244,2100,18,1.1839939417415195

464,-244,2125,19,1.239941128158569
464,-244,2150,19,1.224368383619521
464,-244,2175,19,1.1989971574147542
464,-244,2200,19,1.2657811716291638
464,-244,2225,19,1.2958657063378227
464,-244,2250,19,1.284029763285319
464,-244,2275,19,1.3514028546545243
464,-244,2300,19,1.3731541615698073
464,-244,2325,19,1.4177310320430332
464,-244,2350,19,1.4445377114189994
464,-244,2375,19,1.54308586968316
464,-244,2400,19,1.56988264427185
464,-244,2425,19,1.5894334146711562
464,-244,2450,19,1.598635885863834
464,-244,2475,19,1.730481770451864
464,-244,2500,19,1.738010896799299
464,-244,2525,19,1.7341045498212175
464,-244,2550,20,1.854612348673079
464,-244,2575,20,1.8767707397037088
464,-244,2600,20,1.9534988499853345
464,-244,2625,20,2.0021187376976015
464,-244,2650,21,2.0383650546603733
464,-244,2675,21,2.1482484594980877
464,-244,2700,21,2.159373887634278
464,-244,2725,22,2.2601233313242597
464,-244,2750,23,2.3400052418602835
464,-244,2775,25,2.4484629514906144
464,-244,2800,26,2.627378339544932
464,-244,2825,27,2.7944391248914933
464,-244,2850,33,3.070975408554076
464,-244,2875,36,3.566562221908569
464,-244,2900,44,4.404303366724651
464,-244,2925,52,5.701988486978742
464,-244,2950,73,12.266561621093752
464,-244,2975,119,54.296663407633034
464,-244,3000,170,92.10589012272095
464,-244,3025,159,78.00045910373264
464,-244,3050,510,209.83594673766035
464,-244,3075,908,1175.7989919270833
464,-244,3100,1105,2285.3989110819075
464,-244,3125,338,1012.6251090982649
464,-244,3150,119,206.66342951388893
464,-244,3175,86,46.15272609439426
464,-244,3200,54,18.077528763230646
464,-244,3225,48,9.057112507756553
464,-244,3250,38,5.728287942663829
464,-244,3275,34,4.4963240330908025
464,-244,3300,28,3.6944074143727623
464,-244,3325,26,3.300025977198283
464,-244,3350,24,3.042395814641316
464,-244,3375,23,2.7828320047590465
464,-244,3400,22,2.7032714396052895
464,-244,3425,21,2.5378121011945938
464,-244,3450,20,2.3625607975323994
464,-244,3475,20,2.312854004658593
464,-244,3500,19,2.204220018503401
464,-244,3525,19,2.1368502633730575
464,-244,3550,19,2.0949169831911725
464,-244,3575,19,2.0452554575496253
464,-244,3600,19,2.0175244133843315
464,-244,3625,19,1.9780484092606434
464,-244,3650,19,1.9060204059176973
476,-244,3625,18,2.0952921020083957

476,-244,3600,18,2.1111841684553356

476,-244,3575,19,2.1172776665581607

476,-244,3550,19,2.128716149859958

476,-244,3525,19,2.2164015519777935

476,-244,3500,20,2.241023852443695

476,-244,3475,20,2.2980193511539038

476,-244,3450,21,2.437563669162327

476,-244,3425,21,2.5852382785373256

476,-244,3400,22,2.6977577036115856

476,-244,3375,23,2.85123715590371

476,-244,3350,26,3.0457862141503225

476,-244,3325,27,3.3066179578993053

476,-244,3300,30,3.672846890597872

476,-244,3275,33,4.076206095208061

476,-244,3250,38,5.187343706756167

476,-244,3225,55,7.072423719946545

476,-244,3200,65,14.766289452446832

476,-244,3175,100,42.05630107811822

476,-244,3150,162,145.88254984935125

476,-244,3125,392,1060.5857217483415

476,-244,3100,1225,2475.0411426815035

476,-244,3075,993,1667.6115647694799

476,-244,3050,378,273.1692187647396

476,-244,3025,152,72.17386603646808

476,-244,3000,139,106.3816796871185

476,-244,2975,116,67.83517374670244

476,-244,2950,59,8.443491616778903

476,-244,2925,50,6.257809364149305

476,-244,2900,38,4.518337498463526

476,-244,2875,34,3.7420095264752704

476,-244,2850,29,3.3265661612510677

476,-244,2825,27,2.9924265223079263

476,-244,2800,24,2.7667064683278406

476,-244,2775,23,2.6143282739321387

476,-244,2750,22,2.5276939937909453

476,-244,2725,21,2.420289763344659

476,-244,2700,20,2.321139314174651

476,-244,2675,20,2.2206126589351225

476,-244,2650,19,2.187920954344008

476,-244,2625,19,2.1471267795138886

476,-244,2600,18,2.080717628468407

476,-244,2575,19,2.006173357635074

476,-244,2550,18,1.9519259153578021

476,-244,2525,18,1.9333741449885895

476,-244,2500,18,1.8979480507744688

476,-244,2475,18,1.8504714397748312

476,-244,2450,18,1.8141694852087236

476,-244,2425,18,1.8089058090209964

476,-244,2400,18,1.7090393890274895

476,-244,2375,18,1.6448433345794682

476,-244,2350,18,1.5700322010887993

476,-244,2325,18,1.5579584854020012

476,-244,2300,18,1.5019592920939129

476,-244,2275,18,1.4701655703120757

476,-244,2250,18,1.4357841105037266

476,-244,2225,18,1.41193650943968

476,-244,2200,18,1.391913679970635

476,-244,2175,18,1.2983136174519858

476,-244,2150,18,1.251695746856265

476,-244,2125,18,1.2492477988243098

476,-244,2100,18,1.2273499891493056

488,-244,2125,18,1.2607127250565426
488,-244,2150,18,1.2140265574031406
488,-244,2175,18,1.2929913136694162
488,-244,2200,18,1.3128936574194165
488,-244,2225,18,1.3642249016655819
488,-244,2250,18,1.3618031469980876
488,-244,2275,18,1.4151950205061172
488,-244,2300,18,1.4320083084000481
488,-244,2325,18,1.4514126227060955
488,-244,2350,19,1.4535675980885823
488,-244,2375,19,1.5084271786901686
488,-244,2400,18,1.5714418584081857
488,-244,2425,19,1.6308884172969398
488,-244,2450,19,1.6600128472222222
488,-244,2475,19,1.730608261097802
488,-244,2500,19,1.7753316324445938
488,-244,2525,19,1.8180332539452444
488,-244,2550,19,1.8869493799739412
488,-244,2575,20,1.9370533688757154
488,-244,2600,20,2.0135214941660564
488,-244,2625,20,2.0648724004003736
488,-244,2650,21,2.1128441853417286
488,-244,2675,22,2.1894656046125625
488,-244,2700,22,2.2725350518862406
488,-244,2725,23,2.3941132100423173
488,-244,2750,24,2.4921991929372145
488,-244,2775,26,2.5759231959025066
488,-244,2800,27,2.7498843296368913
488,-244,2825,31,2.984499481105805
488,-244,2850,33,3.232073307291667
488,-244,2875,39,3.8355443308088515
488,-244,2900,45,4.813352059671615
488,-244,2925,60,8.303046043809253
488,-244,2950,85,22.648001658874083
488,-244,2975,141,96.197665582233
488,-244,3000,192,128.2851317082617
488,-244,3025,257,79.2472525065104
488,-244,3050,429,279.88056623263884
488,-244,3075,1168,1552.2881470253838
488,-244,3100,1024,2078.7855317428475
488,-244,3125,194,575.4478283660783
488,-244,3150,115,120.30800116474364
488,-244,3175,67,27.983965466552302
488,-244,3200,57,12.824775524044037
488,-244,3225,40,7.175774751620823
488,-244,3250,37,5.2011033627722005
488,-244,3275,30,4.27933280398051
488,-244,3300,28,3.5932678899129225
488,-244,3325,25,3.2131264946831593
488,-244,3350,24,2.992326708306206
488,-244,3375,22,2.7803103922102186
488,-244,3400,22,2.648862728871239
488,-244,3425,21,2.5006596038712394
488,-244,3450,20,2.3785764225324004
488,-244,3475,20,2.3556046962738044
488,-244,3500,19,2.295725540913475
488,-244,3525,19,2.145471515390608
488,-244,3550,19,2.0986616640620763
488,-244,3575,19,2.0794135681152346
488,-244,3600,18,2.060377109781901
488,-244,3625,18,2.0376722779909766
488,-244,3650,18,1.9488082271575922
500,-244,3625,19,1.9194486085573828

500,-244,3600,19,1.9402430487632751

500,-244,3575,19,1.9715191174719071

500,-244,3550,19,2.000539521916707

500,-244,3525,20,2.0401021891276043

500,-244,3500,20,2.1601287576887347

500,-244,3475,21,2.217422858672672

500,-244,3450,22,2.269952412753635

500,-244,3425,22,2.408802886952295

500,-244,3400,24,2.4659162220848936

500,-244,3375,24,2.5940327195485433

500,-244,3350,25,2.7170790532324056

500,-244,3325,27,2.976746325927311

500,-244,3300,29,3.209774312326643

500,-244,3275,34,3.53970554907057

500,-244,3250,37,4.280484765624999

500,-244,3225,47,5.526049009704589

500,-244,3200,52,8.421975525315604

500,-244,3175,76,16.669251195261214

500,-244,3150,105,72.16085438893637

500,-244,3125,246,395.678411201636

500,-244,3100,611,1452.2447390129944

500,-244,3075,899,2049.613700494034

500,-244,3050,633,630.4469925933413

500,-244,3025,166,100.32653437041179

500,-244,3000,154,129.78034847509593

500,-244,2975,134,102.91427089512085

500,-244,2950,92,28.764277587509163

500,-244,2925,57,8.80170232110553

500,-244,2900,47,5.434022975667316

500,-244,2875,37,4.193623804685806

500,-244,2850,34,3.5002582850032384

500,-244,2825,29,3.1195221953921846

500,-244,2800,27,2.8426246421708

500,-244,2775,25,2.617866134632958

500,-244,2750,24,2.527557798216078

500,-244,2725,23,2.4483815044720965

500,-244,2700,22,2.317099172708723

500,-244,2675,21,2.255705908446842

500,-244,2650,21,2.1922002887301972

500,-244,2625,20,2.134719738599989

500,-244,2600,20,2.0204718288739523

500,-244,2575,19,1.9699510218196443

500,-244,2550,19,1.9298728705406187

500,-244,2525,19,1.914557107035319

500,-244,2500,19,1.8573044857025145

500,-244,2475,18,1.836409435685476

500,-244,2450,18,1.8077569198502434

500,-244,2425,18,1.7604328549597001

500,-244,2400,18,1.669254531849755

500,-244,2375,18,1.6233006435394288

500,-244,2350,18,1.5318488157484271

500,-244,2325,18,1.4995798300743102

500,-244,2300,18,1.456881308619181

500,-244,2275,18,1.450797390736474

500,-244,2250,18,1.4524117848608233

500,-244,2225,18,1.3963279620700413

500,-244,2200,18,1.3254848954836527

500,-244,2175,18,1.313375402990977

500,-244,2150,18,1.270960025268131

500,-244,2125,18,1.2341112403763665

500,-244,2100,18,1.2535219277275933

512,-244,2125,22,0.9188800557454427
512,-244,2150,21,0.9670375974867079
512,-244,2175,21,0.9701722581545512
512,-244,2200,21,0.9695798553360834
512,-244,2225,21,0.9952178761694167
512,-244,2250,21,0.990797284433577
512,-244,2275,21,0.9862530620892843
512,-244,2300,21,1.0257193280431958
512,-244,2325,21,1.0506182993147104
512,-244,2350,21,1.0913703388532001
512,-244,2375,21,1.1222948523521423
512,-244,2400,21,1.1710218291812475
512,-244,2425,21,1.2318031777275933
512,-244,2450,21,1.218765994506412
512,-244,2475,21,1.2852244438065423
512,-244,2500,21,1.318671803749932
512,-244,2525,21,1.3642967690361876
512,-244,2550,21,1.4157779070430332
512,-244,2575,21,1.484495325883229
512,-244,2600,22,1.5415982342931962
512,-244,2625,22,1.610055265543196
512,-244,2650,23,1.649404161569807
512,-244,2675,22,1.7628383990817595
512,-244,2700,23,1.8273923792415194
512,-244,2725,24,1.9201038675944009
512,-244,2750,24,2.0500026600201924
512,-244,2775,25,2.189449103026919
512,-244,2800,27,2.3474924580891927
512,-244,2825,28,2.6011998663902283
512,-244,2850,33,3.114998355060154
512,-244,2875,38,3.971600766966078
512,-244,2900,61,7.610735676405164
512,-244,2925,105,32.908355920908186
512,-244,2950,162,154.58993362727693
512,-244,2975,239,203.56656478236513
512,-244,3000,199,86.65152015684974
512,-244,3025,505,151.4047868244489
512,-244,3050,801,1104.0908297558997
512,-244,3075,936,1595.0249484295207
512,-244,3100,227,585.9577186215614
512,-244,3125,67,112.07177269994948
512,-244,3150,53,24.913105047851136
512,-244,3175,40,10.143863577429451
512,-244,3200,32,5.325265476438733
512,-244,3225,30,3.837812050331964
512,-244,3250,26,3.0412072710567046
512,-244,3275,24,2.748674969895681
512,-244,3300,24,2.401796841769748
512,-244,3325,22,2.1923111398908826
512,-244,3350,22,2.0560253211021418
512,-244,3375,21,1.986467911518945
512,-244,3400,21,1.9033917893727623
512,-244,3425,20,1.8601984760602315
512,-244,3450,21,1.7695345034175447
512,-244,3475,21,1.6963215287526445
512,-244,3500,20,1.6284340896500482
512,-244,3525,20,1.5670539830419754
512,-244,3550,20,1.478281117078993
512,-244,3575,20,1.470504375447167
512,-244,3600,20,1.455208231565688
512,-244,3625,20,1.422841773467594
512,-244,3650,20,1.3679328213903639
512,-253,3625,19,1.822464016373953

512,-253,3600,19,1.7908328389485682

512,-253,3575,20,1.8171644036928811

512,-253,3550,19,1.8342477149009702

512,-253,3525,20,1.8915425014495846

512,-253,3500,20,1.9101429970635309

512,-253,3475,20,1.9678834628634982

512,-253,3450,21,2.054823502434624

512,-253,3425,21,2.1076357004377586

512,-253,3400,22,2.179911284542084

512,-253,3375,23,2.254575059000651

512,-253,3350,23,2.365565775383843

512,-253,3325,25,2.5208972554100892

512,-253,3300,26,2.7498067535294424

512,-253,3275,29,3.0673074528906086

512,-253,3250,31,3.587561848439111

512,-253,3225,39,4.528795546425714

512,-253,3200,43,6.801223825412327

512,-253,3175,63,13.317601745563081

512,-253,3150,88,52.275432923115616

512,-253,3125,198,248.51571561414937

512,-253,3100,522,1160.6489988436276

512,-253,3075,818,1991.8483734205454

512,-253,3050,779,868.0940020709568

512,-253,3025,192,136.08996099843975

512,-253,3000,160,110.00640710524455

512,-253,2975,133,140.21451468547184

512,-253,2950,118,47.18159173404904

512,-253,2925,57,10.669998687065974

512,-253,2900,46,6.247433837721084

512,-253,2875,36,4.036682306660546

512,-253,2850,31,3.4129424635145402

512,-253,2825,30,2.93134103986952

512,-253,2800,26,2.6231866322729327

512,-253,2775,25,2.4379489866468633

512,-253,2750,23,2.3433818294843034

512,-253,2725,22,2.237294786569808

512,-253,2700,21,2.1484567667219374

512,-253,2675,21,2.066080444166396

512,-253,2650,20,2.029947753736708

512,-253,2625,20,1.98241517431471

512,-253,2600,20,1.9009920371903315

512,-253,2575,19,1.879136879973941

512,-253,2550,19,1.8047977361043293

512,-253,2525,19,1.7713569501135085

512,-253,2500,19,1.725175340270996

512,-253,2475,19,1.696021857325236

512,-253,2450,19,1.6285118141068358

512,-253,2425,19,1.6283428443802734

512,-253,2400,19,1.5507776399294535

512,-253,2375,19,1.4879163531833226

512,-253,2350,19,1.448294057167901

512,-253,2325,19,1.4574868689219158

512,-253,2300,19,1.3849408650292292

512,-253,2275,19,1.3523989888403152

512,-253,2250,19,1.319299907419417

512,-253,2225,19,1.3116795138888895

512,-253,2200,19,1.254742651102278

512,-253,2175,19,1.211220547983381

512,-253,2150,19,1.182281652990977

512,-253,2125,19,1.170185229735904

512,-253,2100,19,1.1551820066663951

512,-253,2125,19,1.1457388445430334
512,-253,2150,19,1.1693256161901688
512,-253,2175,19,1.2066175430191886
512,-253,2200,19,1.2474769589636063
512,-253,2225,19,1.2793975448502437
512,-253,2250,19,1.2877144198947488
512,-253,2275,19,1.3215327834977046
512,-253,2300,19,1.346757654783461
512,-253,2325,19,1.4081574461195205
512,-253,2350,19,1.427691802713606
512,-253,2375,19,1.4231279453595476
512,-253,2400,19,1.5125128972371413
512,-253,2425,19,1.5324149657779271
512,-253,2450,20,1.5644690911928814
512,-253,2475,20,1.6221676837497285
512,-253,2500,20,1.663934971608056
512,-253,2525,20,1.7065881906721325
512,-253,2550,20,1.8020406529638502
512,-253,2575,20,1.8020371900770398
512,-253,2600,21,1.8799178300539647
512,-253,2625,21,1.948329532104068
512,-253,2650,22,1.982033816178639
512,-253,2675,23,2.0459595196935867
512,-253,2700,23,2.1266203552246097
512,-253,2725,24,2.184495095560285
512,-253,2750,25,2.283661514186859
512,-253,2775,27,2.509544123289321
512,-253,2800,28,2.654954264153373
512,-253,2825,33,2.926767474269868
512,-253,2850,35,3.1931770085652667
512,-253,2875,41,4.117792966673109
512,-253,2900,50,5.912203713215722
512,-253,2925,101,19.333489504962497
512,-253,2950,176,92.88796821831598
512,-253,2975,212,169.5333786549462
512,-253,3000,206,83.84671486908596
512,-253,3025,440,112.70186828189428
512,-253,3050,734,654.7818875969778
512,-253,3075,974,1959.9713490154586
512,-253,3100,641,1400.3670658297112
512,-253,3125,89,150.09512224365872
512,-253,3150,64,33.627283196979086
512,-253,3175,45,14.305123256047567
512,-253,3200,41,7.209522631793553
512,-253,3225,33,4.731236978997124
512,-253,3250,30,3.7355369692378577
512,-253,3275,26,3.2151787266095484
512,-253,3300,24,2.815513781695896
512,-253,3325,23,2.590621503183578
512,-253,3350,23,2.4286943369441554
512,-253,3375,22,2.3344554951879717
512,-253,3400,21,2.2450187701755095
512,-253,3425,20,2.14495693816079
512,-253,3450,20,2.0789865787824002
512,-253,3475,20,2.0099896189265776
512,-253,3500,20,1.939937731414371
512,-253,3525,19,1.8986190863291423
512,-253,3550,19,1.842007827493879
512,-253,3575,19,1.8197649837493899
512,-253,3600,19,1.839449233743879
512,-253,3625,19,1.781513144927555
512,-253,3650,19,1.7213115674230786
500,-253,3625,18,1.9662499321831604

500,-253,3600,19,1.9807942326863603

500,-253,3575,19,1.9868684853447807

500,-253,3550,19,2.003889972676171

500,-253,3525,19,2.0654426262749563

500,-253,3500,20,2.0909570025973845

500,-253,3475,20,2.157936188379924

500,-253,3450,21,2.272050762557983

500,-253,3425,21,2.3681280948956807

500,-253,3400,22,2.5003936055395335

500,-253,3375,23,2.62606079911126

500,-253,3350,24,2.743534781731499

500,-253,3325,26,3.0511570379892987

500,-253,3300,28,3.329085676405165

500,-253,3275,33,3.781967254257202

500,-253,3250,37,4.602215209791395

500,-253,3225,48,6.076177762084535

500,-253,3200,58,8.239625369506411

500,-253,3175,71,16.926810699452297

500,-253,3150,99,50.965634620571144

500,-253,3125,276,335.9101196770561

500,-253,3100,818,1747.527070475091

500,-253,3075,1129,2313.193335519366

500,-253,3050,639,772.1114871856264

500,-253,3025,314,102.62836482730442

500,-253,3000,176,84.47076488620972

500,-253,2975,130,88.8130271534814

500,-253,2950,78,19.092515565225817

500,-253,2925,59,9.466066241963706

500,-253,2900,48,5.835239906141495

500,-253,2875,37,4.222192756483291

500,-253,2850,31,3.5650577748192678

500,-253,2825,29,3.182294567012789

500,-253,2800,26,2.8644494832250813

500,-253,2775,25,2.7458296996116642

500,-253,2750,23,2.565852690972222

500,-253,2725,23,2.437649440511068

500,-253,2700,21,2.350807006666396

500,-253,2675,21,2.2580988870832654

500,-253,2650,20,2.214410741159651

500,-253,2625,20,2.179449752966563

500,-253,2600,19,2.0848371378156876

500,-253,2575,19,2.002333949947357

500,-253,2550,19,1.9519953765763178

500,-253,2525,19,1.9547163939476009

500,-253,2500,19,1.8846645782364737

500,-253,2475,19,1.8657062351544695

500,-253,2450,18,1.817395762083266

500,-253,2425,19,1.7801464004410634

500,-253,2400,19,1.687112576791975

500,-253,2375,19,1.6309341913753088

500,-253,2350,18,1.576966102430556

500,-253,2325,18,1.5666893966568842

500,-253,2300,18,1.5006443886650935

500,-253,2275,19,1.549488787237803

500,-253,2250,19,1.4421222381167937

500,-253,2225,19,1.4086782917870415

500,-253,2200,18,1.3305988686455623

500,-253,2175,19,1.2892512123955617

500,-253,2150,19,1.2744204352060953

500,-253,2125,19,1.2394823094579905

500,-253,2100,18,1.2137042480044897

488,-253,2125,18,1.3619562250667143
488,-253,2150,18,1.321445074081421
488,-253,2175,18,1.34585925593906
488,-253,2200,18,1.3486262342664932
488,-253,2225,18,1.420380624124739
488,-253,2250,18,1.3846646601253088
488,-253,2275,18,1.508326632648044
488,-253,2300,18,1.4911131130218502
488,-253,2325,18,1.4998012872378033
488,-253,2350,18,1.6247979449801975
488,-253,2375,18,1.67184883011712
488,-253,2400,18,1.6707484961191814
488,-253,2425,19,1.7500844928317603
488,-253,2450,19,1.7356767770979142
488,-253,2475,19,1.7845603865623465
488,-253,2500,19,1.839205677244398
488,-253,2525,19,1.9335188657018876
488,-253,2550,19,1.944446600850423
488,-253,2575,19,2.079752555169
488,-253,2600,20,2.0867675015661447
488,-253,2625,21,2.132076805962456
488,-253,2650,21,2.2105110630353297
488,-253,2675,22,2.216757807371352
488,-253,2700,22,2.2982290037367084
488,-253,2725,23,2.397786456256442
488,-253,2750,25,2.5293944166395406
488,-253,2775,27,2.6796223753187394
488,-253,2800,28,2.8303190052880174
488,-253,2825,32,3.1003678372595047
488,-253,2850,35,3.3573366692437063
488,-253,2875,42,3.9100547731081647
488,-253,2900,47,5.016255783038668
488,-253,2925,65,7.993787211057876
488,-253,2950,92,21.03831341145834
488,-253,2975,167,77.34167825672363
488,-253,3000,178,113.66986012229917
488,-253,3025,313,88.95060292455884
488,-253,3050,555,460.41276656671107
488,-253,3075,1201,1924.106561289427
488,-253,3100,810,1972.6686325462224
488,-253,3125,153,455.9657488974573
488,-253,3150,106,96.26165409061643
488,-253,3175,70,24.185579378085674
488,-253,3200,59,12.381272779835593
488,-253,3225,43,7.289917886850568
488,-253,3250,39,5.219553490437401
488,-253,3275,31,4.322584343422783
488,-253,3300,28,3.6715915740860834
488,-253,3325,26,3.2409928384462985
488,-253,3350,24,3.016796870761447
488,-253,3375,23,2.8079101541731095
488,-253,3400,22,2.6859309773339164
488,-253,3425,20,2.5623177072736945
488,-253,3450,20,2.4099706835322907
488,-253,3475,19,2.3341861334482834
488,-253,3500,19,2.295345021184285
488,-253,3525,19,2.1858885721736483
488,-253,3550,18,2.143697774081759
488,-253,3575,18,2.095347844431135
488,-253,3600,18,2.1055206012301975
488,-253,3625,18,2.050706354766422
488,-253,3650,17,1.9931802261246578
476,-253,3625,19,2.0550451056162515

476,-253,3600,20,2.0546284738752583

476,-253,3575,20,2.1191756655269196

476,-253,3550,20,2.1346020219167072

476,-253,3525,20,2.151779983509911

476,-253,3500,21,2.2600576902601452

476,-253,3475,21,2.349718967013889

476,-253,3450,22,2.413299627304077

476,-253,3425,23,2.520705814774831

476,-253,3400,24,2.6799440044720964

476,-253,3375,25,2.8916958869828115

476,-253,3350,26,3.0886454009585913

476,-253,3325,28,3.3697033564143712

476,-253,3300,30,3.721975038645003

476,-253,3275,37,4.436476696607802

476,-253,3250,41,5.8295053850703775

476,-253,3225,55,8.486153141911824

476,-253,3200,65,17.519126149908704

476,-253,3175,115,60.77320894918441

476,-253,3150,193,401.30412812312454

476,-253,3125,891,1642.9093673041027

476,-253,3100,1048,2247.7179288537664

476,-253,3075,538,1004.2567463617855

476,-253,3050,252,126.56630166243448

476,-253,3025,165,94.89295555008783

476,-253,3000,123,91.60812964121504

476,-253,2975,77,41.63341591729058

476,-253,2950,52,8.245932454840341

476,-253,2925,40,5.288847084034814

476,-253,2900,36,4.232356424448225

476,-253,2875,30,3.556730726358625

476,-253,2850,28,3.188735291279687

476,-253,2825,25,2.918987320794

476,-253,2800,24,2.6753262214554683

476,-253,2775,23,2.524721338897281

476,-253,2750,22,2.4148022866143117

476,-253,2725,21,2.3645428044637034

476,-253,2700,21,2.3013755259089996

476,-253,2675,20,2.210900296433767

476,-253,2650,20,2.159288882403904

476,-253,2625,19,2.106695003498925

476,-253,2600,19,2.0210440368546383

476,-253,2575,19,1.9562522694799638

476,-253,2550,19,1.9254481336805551

476,-253,2525,19,1.9180624511612783

476,-253,2500,19,1.8572812957657705

476,-253,2475,19,1.8370985038651364

476,-253,2450,19,1.7829521568192377

476,-253,2425,19,1.7657317648887643

476,-253,2400,19,1.6875418548478018

476,-253,2375,19,1.6386227988243105

476,-253,2350,19,1.5726070973608233

476,-253,2325,19,1.5681377145979145

476,-253,2300,19,1.533749767896864

476,-253,2275,19,1.551682732041677

476,-253,2250,19,1.4936325988345678

476,-253,2225,19,1.4957909560203553

476,-253,2200,19,1.4518358762953012

476,-253,2175,19,1.4078938686688742

476,-253,2150,19,1.3385709474245708

476,-253,2125,19,1.3080989064110655

476,-253,2100,19,1.3435090859307182

464,-253,2125,19,1.2368152662489147
464,-253,2150,19,1.223859710650974
464,-253,2175,19,1.2330326147715247
464,-253,2200,19,1.2669487642818027
464,-253,2225,19,1.269809683863322
464,-253,2250,19,1.2675833224826387
464,-253,2275,19,1.2817663459671869
464,-253,2300,19,1.3406729184362625
464,-253,2325,19,1.3290025481753878
464,-253,2350,19,1.372146603732639
464,-253,2375,19,1.4214341040611265
464,-253,2400,19,1.5036084060562982
464,-253,2425,19,1.5679053466690915
464,-253,2450,19,1.5554478758070205
464,-253,2475,19,1.6677426978111267
464,-253,2500,20,1.6917917948298982
464,-253,2525,20,1.7811542026837663
464,-253,2550,20,1.805219537989298
464,-253,2575,20,1.8734555490705698
464,-253,2600,20,1.93096179500156
464,-253,2625,20,1.9860004963768854
464,-253,2650,21,1.9960694892777342
464,-253,2675,22,2.0571866453382697
464,-253,2700,22,2.111717525058322
464,-253,2725,23,2.1844192896525074
464,-253,2750,23,2.2666361520449323
464,-253,2775,25,2.382266705735525
464,-253,2800,26,2.498615458159976
464,-253,2825,29,2.68609236140781
464,-253,2850,31,2.8875077420446607
464,-253,2875,35,3.2412596740298802
464,-253,2900,38,3.7674275805049473
464,-253,2925,47,4.806834015305839
464,-253,2950,55,6.502371630181205
464,-253,2975,114,22.185335648335354
464,-253,3000,126,78.34362276607092
464,-253,3025,152,94.47727349589665
464,-253,3050,187,65.08612318029404
464,-253,3075,634,381.918693217712
464,-253,3100,967,1734.7162676959567
464,-253,3125,608,1707.2083192952052
464,-253,3150,193,547.8351092576346
464,-253,3175,85,98.42274919254515
464,-253,3200,67,32.97501211029688
464,-253,3225,55,13.871454544480645
464,-253,3250,38,7.4146970654699516
464,-253,3275,35,4.941175295511882
464,-253,3300,31,4.0607830150922135
464,-253,3325,28,3.600893250264061
464,-253,3350,26,3.178006993569269
464,-253,3375,25,2.9713764541520016
464,-253,3400,24,2.8116487871699865
464,-253,3425,23,2.632739646021525
464,-253,3450,21,2.4868385975201934
464,-253,3475,21,2.372725977537368
464,-253,3500,20,2.314617893971337
464,-253,3525,19,2.218416187498305
464,-253,3550,20,2.1632438392533193
464,-253,3575,19,2.1437352325015597
464,-253,3600,19,2.1171435122066065
464,-253,3625,19,2.0995591963768
464,-253,3650,19,2.063984863270653
452,-253,3625,19,2.082818964258829

452,-253,3600,20,2.14019833873113

452,-253,3575,20,2.1411521240234377

452,-253,3550,20,2.1946710980627264

452,-253,3525,21,2.24279281103346

452,-253,3500,21,2.2517512776692707

452,-253,3475,22,2.3480761705928375

452,-253,3450,22,2.5010807276407876

452,-253,3425,24,2.6302115872595038

452,-253,3400,24,2.806900963295831

452,-253,3375,27,3.002350150171915

452,-253,3350,28,3.2702766451411778

452,-253,3325,31,3.6288595784081354

452,-253,3300,34,4.164711929957072

452,-253,3275,41,5.140009745110407

452,-253,3250,47,7.701316672420503

452,-253,3225,72,14.538237316513065

452,-253,3200,89,49.94068393245274

452,-253,3175,216,265.9820856687757

452,-253,3150,641,1530.1925888871513

452,-253,3125,1118,2296.1613404621967

452,-253,3100,812,1106.1852259087457

452,-253,3075,244,200.4986647942437

452,-253,3050,151,58.05202959101994

452,-253,3025,97,88.78904698583816

452,-253,3000,105,43.97622400563558

452,-253,2975,49,9.057548580582935

452,-253,2950,41,5.195993906275432

452,-253,2925,36,4.188587336179944

452,-253,2900,32,3.645770344882542

452,-253,2875,28,3.242619295745426

452,-253,2850,27,2.9233492228084135

452,-253,2825,24,2.6895083376460605

452,-253,2800,24,2.5012532373958165

452,-253,2775,22,2.4213344928317606

452,-253,2750,22,2.3463962912559513

452,-253,2725,21,2.2828059742821587

452,-253,2700,21,2.2144270221286346

452,-253,2675,20,2.1481901014539933

